tt0186566,Space Cowboys,2000,6.4,65000000.0,128884132.0,63884132.0,[u'Clint Eastwood', u'Donald Sutherland', u'James Cromwell', u'William Devane', u'Courtney B Vance', u'Rade Serbedzija', u'Jay Leno', u'Deborah Jolly', u'Eli Craig', u'Matt McColm', u'Chris Wylde', u'Tommy Lee Jones', u'James Garner', u'Marcia Gay Harden', u'Loren Dean', u'Barbara Babcock', u'Blair Brown', u'Nils Allen Stewart', u'Toby Stephens', u'John Asher', u'Billie Worley', u'Anne Stedman', u' Clint Eastwood\n', u' Ken Kaufman\n'],
tt0205177,Kevin amp Perry Go Large,2000,5.3,2000000.0,10099770.0,8099770.0,[u'Harry Enfield', u'Rhys Ifans', u'James Fleet', u'Tabitha Wady', u'Natasha Little', u'Badi Uzzaman', u'Kenneth Cranham', u'Patsy Byrne', u'Christopher Ettridge', u'Rupert Vansittart', u'Shugs', u'Kathy Burke', u'Laura Fraser', u'Louisa Rix', u'Paul Whitehouse', u'Anna Shillinglaw', u'Sam Parks', u'Mark Tonderai', u'Amelia Curtis', u'Frank Harper', u'Steven ODonnell', u'James Dark', u' Ed Bye\n', u' Harry Enfield\n'],
tt0195945,Next Friday,2000,6.0,9500000.0,57176582.0,47676582.0,[u'Ice Cube', u'Justin Pierce', u'Don DC Curry', u'Lobo Sebastian', u'Lisa Rodrguez', u'Kym Whitley', u'Tamala Jones', u'Carmen Serano', u'Vanessa White', u'Michael Blackson', u'David Earl Waterman', u'Mike Epps', u'John Witherspoon', u'Jacob Vargas', u'Rolando Molina', u'Tommy Tiny Lister', u'Amy Hill', u'The Lady of Rage', u'Maria Arc', u'Clifton Powell', u'Ronn Riser', u'Cheridah Best', u' Steve Carr\n', u' Ice Cube\n'],
tt0230030,Bedazzled,2000,5.9,48000000.0,90383208.0,42383208.0,[u'Brendan Fraser', u'Frances OConnor', u'Orlando Jones', u'Toby Huss', u'Brian DoyleMurray', u'Aaron Lustig', u'Julian Firth', u'Biddy Hodson', u'William Osbourne', u'Beverly Wiles', u'Suzanne Herrington', u'Elizabeth Hurley', u'Miriam Shor', u'Paul Adelstein', u'Gabriel Casseus', u'Jeff Doucette', u'Rudolf Martin', u'Iain Rogerson', u'Roger Hammond', u'Laurel A Ward', u'Robert Ambrose', u'Bonnie Somerville', u' Harold Ramis\n', u' Peter Cook\n'],
tt0183505,Me Myself amp Irene,2000,6.5,51000000.0,149270999.0,98270999.0,[u'Jim Carrey', u'Anthony Anderson', u'Jerod Mixon', u'Michael Bowman', u'Robert Forster', u'Rob Moran', u'Tony Cox', u'Jeremy Maleek Leggett', u'Zen Gesner', u'Traylor Howard', u'Herbie Flynn', u'Rene Zellweger', u'Mongo Brownlee', u'Chris Cooper', u'Richard Jenkins', u'Mike Cerrone', u'Daniel Greene', u'Andrew Phillips', u'Justin Chandler', u'Steve Sweeney', u'Lenny Clarke', u'Heather Hodder', u' Bobby Farrelly\n', u' Peter Farrelly\n'],
tt0130623,Dinosaur,2000,6.4,127500000.0,354248063.0,226748063.0,[u'DB Sweeney', u'Ossie Davis', u'Hayden Panettiere', u'Julianna Margulies', u'Joan Plowright', u'Matt Adler', u'Edie Lehmann', u'Cathy Cavadini', u'Greg Finley', u'Barbara Harris', u'Susie StevensLogan', u'Alfre Woodard', u'Max Casella', u'Samuel E Wright', u'Peter Siragusa', u'Della Reese', u'Sandina BailoLape', u'Zachary Bostrom', u'Holly Dorff', u'Jeff Fischer', u'David Zyler', u'David McCharen', u' Eric Leighton\n', u' Thom Enriquez\n'],
tt0207201,What Women Want,2000,6.4,70000000.0,374111707.0,304111707.0,[u'Mel Gibson', u'Marisa Tomei', u'Ashley Johnson', u'Lauren Holly', u'Valerie Perrine', u'Sarah Paulson', u'Lisa Edelstein', u'Diana Maria Riva', u'Andrea Baker', u'Joe Petcka', u'Coburn Goss', u'Helen Hunt', u'Alan Alda', u'Mark Feuerstein', u'Delta Burke', u'Judy Greer', u'Ana Gasteyer', u'Loretta Devine', u'Eric Balfour', u'Jon Frazier', u'Brian Callaway', u'Christian Michel', u' Nancy Meyers\n', u' Josh Goldsmith\n'],
tt0192614,The Skulls,2000,5.6,15000000.0,35007180.0,20007180.0,[u'Joshua Jackson', u'Hill Harper', u'Christopher McDonald', u'William Petersen', u'David Asman', u'Nigel Bennett', u'Derek Aasland', u'Noah Danby', u'David Christo', u'Jesse Nilsson', u'Steven McCarthy', u'Paul Walker', u'Leslie Bibb', u'Steve Harris', u'Craig T Nelson', u'Scott Gibson', u'Andrew Kraulis', u'Jennifer Melino', u'Mac Fyfe', u'Shaw Madson', u'Shawn Mathieson', u'Matthew G Taylor', u' Rob Cohen\n', u' John Pogue\n'],
tt0212346,Miss Congeniality,2000,6.1,45000000.0,212742720.0,167742720.0,[u'Sandra Bullock', u'Benjamin Bratt', u'William Shatner', u'John DiResta', u'Melissa De Sousa', u'Deirdre Quinn', u'Asia De Marcos', u'Gabriel Folse', u'Mary Ashleigh Green', u'Eric Ian Goldberg', u'Konstantin Selivanov', u'Michael Caine', u'Candice Bergen', u'Ernie Hudson', u'Heather Burns', u'Steve Monroe', u'Wendy Raquel Robinson', u'Ken Thomas', u'Christopher Shea', u'Cody Linley', u'Danny Kamin', u'Mona Lee Fultz', u' Donald Petrie\n', u' Marc Lawrence\n'],
tt0190332,Crouching Tiger Hidden Dragon,2000,7.9,15000000.0,213525736.0,198525736.0,[u'YunFat Chow', u'Ziyi Zhang', u'Sihung Lung', u'Fa Zeng Li', u'Yan Hai', u'Li Li', u'Jin Ting Zhang', u'Kai Li', u'Zhen Xi Du', u'Feng Lin', u'Dong Song', u'Michelle Yeoh', u'Chen Chang', u'Peipei Cheng', u'Xian Gao', u'De Ming Wang', u'Su Ying Huang', u'Rei Yang', u'Jian Hua Feng', u'Cheng Lin Xu', u'Wen Sheng Wang', u'Zhong Xuan Ma', u' Ang Lee\n', u' Du Lu Wang\n'],
tt0177971,The Perfect Storm,2000,6.4,140000000.0,328718434.0,188718434.0,[u'George Clooney', u'Diane Lane', u'William Fichtner', u'Allen Payne', u'Karen Allen', u'Bob Gunton', u'Michael Ironside', u'Janet Wright', u'Josh Hopkins', u'Chris Palermo', u'Hayden Tank', u'Mark Wahlberg', u'John C Reilly', u'John Hawkes', u'Mary Elizabeth Mastrantonio', u'Cherry Jones', u'Christopher McDonald', u'Rusty Schwimmer', u'Dash Mihok', u'Todd Kimsey', u'Wiley M Pickett', u'Merle Kennedy', u' Wolfgang Petersen\n', u' Sebastian Junger\n'],
tt0181984,Boiler Room,2000,7.0,8000000.0,16938179.0,8938179.0,[u'Giovanni Ribisi', u'Nia Long', u'Scott Caan', u'Jamie Kennedy', u'Bill Sage', u'Ben Affleck', u'David Younger', u'Mark Webber', u'Donna Mitchell', u'Jon Abrahams', u'Jared Ryan', u'Vin Diesel', u'Nicky Katt', u'Ron Rifkin', u'Taylor Nichols', u'Tom Everett Scott', u'John Griesemer', u'Herbert Russell', u'Christopher Fitzgerald', u'Andr Vippolis', u'Will McCormack', u'Anson Mount', u' Ben Younger\n', u' Ben Younger\n'],
tt0146984,The Legend of Bagger Vance,2000,6.7,60000000.0,30695227.0,-29304773.0,[u'Will Smith', u'Charlize Theron', u'Joel Gretsch', u'Peter Gerety', u'Michael ONeill', u'Trip Hamilton', u'Harve Presnell', u'Bob Penny', u'Carrie Preston', u'Blake King', u'John Bennes', u'Matt Damon', u'Bruce McGill', u'J Michael Moncrief', u'Lane Smith', u'Thomas Jay Ryan', u'Dermot Crowley', u'Danny Nelson', u'Michael McCarty', u'Turner Green', u'Andrea Powell', u'Jonathan Green', u' Robert Redford\n', u' Steven Pressfield\n'],
tt0190865,Vertical Limit,2000,5.8,75000000.0,215663859.0,140663859.0,[u'Chris ODonnell', u'Stuart Wilson', u'Temuera Morrison', u'Alejandro ValdesRochin', u'Rod Brown', u'Steve Le Marquand', u'Izabella Scorupco', u'Ed Viesturs', u'Alexander Siddig', u'David Hayman', u'Nicole Whippy', u'Robin Tunney', u'Augie Davis', u'Roshan Seth', u'Nicholas Lea', u'Scott Glenn', u'Ben Mendelsohn', u'Bill Paxton', u'Robert Taylor', u'Clinton Beavan', u'Robert Mammone', u'Colin Moy', u' Martin Campbell\n', u' Robert King\n'],
tt0199725,Love amp Basketball,2000,7.2,15000000.0,27441122.0,12441122.0,[u'Glenndon Chatman', u'Chris Warren Jr', u'Alfre Woodard', u'Harry Lennix', u'Dennis Haysbert', u'Omar Epps', u'Al Foster', u'Regina Hall', u'Gabrielle Union', u'Christine Dunford', u'Boris Kodjoe', u'Jess Willard', u'Kyla Pratt', u'Naykia Harris', u'Debbi Morgan', u'Sanaa Lathan', u'Colleen Matsuhara', u'Nathaniel Bellamy Jr', u'Shar Jackson', u'James DuMont', u'April Griffin', u'Erika Ringor', u' Gina PrinceBythewood\n', u' Gina PrinceBythewood\n'],
tt0134983,Supernova,2000,4.7,90000000.0,14218868.0,-75781132.0,[u'James Spader', u'Robert Forster', u'Peter Facinelli', u'Wilson Cruz', u'Knox White', u'Vanessa Marshall', u'Kevin Sizemore', u'Angela Bassett', u'Lou Diamond Phillips', u'Robin Tunney', u'Eddy Rice Jr', u'Kerrigan Mahan', u' Walter Hill\n', u' William Malone\n'],
tt0203019,Men of Honor,2000,7.1,32000000.0,48814909.0,16814909.0,[u'Robert De Niro', u'Charlize Theron', u'Hal Holbrook', u'Powers Boothe', u'Holt McCallany', u'Joshua Leonard', u'Lonette McKee', u'Dennis Troutman', u'Theo Nicholas Pagones', u'Chris Warren Jr', u'Jack Frazier', u'Cuba Gooding Jr', u'Aunjanue Ellis', u'Michael Rapaport', u'David Keith', u'David Conrad', u'Carl Lumbly', u'Glynn Turman', u'Joshua Feinman', u'Ryan Honey', u'Lester B Hanson', u'David Richard Heath', u' George Tillman Jr\n', u' Scott Marshall Smith\n'],
tt0186151,Frequency,2000,7.3,31000000.0,68106245.0,37106245.0,[u'Dennis Quaid', u'Shawn Doyle', u'Andre Braugher', u'Melissa Errico', u'Jordan Bridges', u'Jack McCormack', u'Michael Cera', u'Richard Sali', u'Joan Heney', u'Kirsten Bishop', u'Rosemary De Angelis', u'Jim Caviezel', u'Elizabeth Mitchell', u'Noah Emmerich', u'Daniel Henson', u'Stephen Joffe', u'Peter MacNeill', u'Marin Hinkle', u'Nesbitt Blaisdell', u'Jessica Meyer', u'Rocco Sisto', u'Dick Cavett', u' Gregory Hoblit\n', u' Toby Emmerich\n'],
tt0184907,Snow Day,2000,4.9,13000000.0,60008303.0,47008303.0,[u'Chris Elliott', u'Jean Smart', u'Iggy Pop', u'John Schneider', u'Zena Grey', u'Jade Yorker', u'Connor Matheus', u'Emmanuelle Chriqui', u'Rozonda Chilli Thomas', u'Josh Sealy', u'Andrea Engel', u'Mark Webber', u'Schuyler Fisk', u'Pam Grier', u'Chevy Chase', u'Josh Peck', u'Damian Young', u'J Adam Brown', u'David Paetkau', u'Tim Paleniuk', u'Orest Kinasewich', u'Katharine Isabelle', u' Chris Koch\n', u' Will McRobb\n'],
tt0162650,Shaft,2000,5.9,46000000.0,107196498.0,61196498.0,[u'Samuel L Jackson', u'Jeffrey Wright', u'Busta Rhymes', u'Toni Collette', u'Ruben SantiagoHudson', u'Lynne Thigpen', u'Pat Hingle', u'Daniel von Bargen', u'Sonja Sohn', u'Zach Grenier', u'Ron Castellano', u'Vanessa Williams', u'Christian Bale', u'Dan Hedaya', u'Richard Roundtree', u'Josef Sommer', u'Philip Bosco', u'Lee Tergesen', u'Francisco Coqui Taveras', u'Peter McRobbie', u'Richard Cocchiaro', u'Freddie Ricks', u' John Singleton\n', u' Ernest Tidyman\n'],
tt0134084,Scream 3,2000,5.5,40000000.0,161830000.0,121830000.0,[u'Liev Schreiber', u'Roger Jackson', u'Neve Campbell', u'Julie Janney', u'Patrick Dempsey', u'Nancy ODell', u'Scott Foley', u'Lance Henriksen', u'Deon Richmond', u'Jenny McCarthy', u'Parker Posey', u'Beth Toussaint', u'Kelly Rutherford', u'Courteney Cox', u'Richmond Arquette', u'Lynn McRee', u'Ken Taylor', u'Roger Corman', u'Josh Pais', u'Matt Keeslar', u'Emily Mortimer', u'Patrick Warburton', u' Wes Craven\n', u' Kevin Williamson\n'],
tt0168629,Dancer in the Dark,2000,8.0,12800000.0,40031879.0,27231879.0,[u'Bjrk', u'David Morse', u'Joel Grey', u'Vladica Kostic', u'Vincent Paterson', u'Zeljko Ivanek', u'Jens Albinus', u'Mette Berggreen', u'Katrine Falkenberg', u'John Randolph Jones', u'Sheldon Litt', u'Catherine Deneuve', u'Peter Stormare', u'Cara Seymour', u'JeanMarc Barr', u'Siobhan Fallon', u'Udo Kier', u'Reathel Bean', u'Lars Michael Dinesen', u'Michael Flessas', u'Noah Lazarus', u'Andrew Lucre', u' Lars von Trier\n', u' Lars von Trier\n'],
tt0213847,Malna,2000,7.5,0,0,0,[u'Monica Bellucci', u'Luciano Federico', u'Pietro Notarianni', u'Gilberto Idonea', u'Gabriella Di Luzio', u'Maria Terranova', u'Elisa Morucci', u'Vitalba Andrea', u'Franco Catalano', u'Giovanni Litrico', u'Michel Daniel Bramanti', u'Giuseppe Sulfaro', u'Matilde Piana', u'Gaetano Aronica', u'Angelo Pellegrino', u'Pippo Provvidenti', u'Marcello Catalano', u'Domenico Gennaro', u'Giuseppe Pattavina', u'Daniele Arena', u'Gianluca Guarrera', u'Giuseppe Zizzo', u' Giuseppe Tornatore\n', u' Giuseppe Tornatore\n'],
tt0208003,Big Mommas House,2000,5.0,30000000.0,173959438.0,143959438.0,[u'Martin Lawrence', u'Paul Giamatti', u'Terrence Howard', u'Ella Mitchell', u'Phyllis Applegate', u'Jessie Mae Holmes', u'Octavia Spencer', u'Cedric the Entertainer', u'Edwin Hodge', u'Brian Palermo', u'Sarah Zinsser', u'Nia Long', u'Jascha Washington', u'Anthony Anderson', u'Carl Wright', u'Starletta DuPois', u'Nicole Prescott', u'Tichina Arnold', u'Philip Tan', u'Aldis Hodge', u'Brian Paul Stuart', u'Sean Lampkin', u' Raja Gosnell\n', u' Darryl Quarles\n'],
tt0218967,The Family Man,2000,6.7,60000000.0,124745083.0,64745083.0,[u'Nicolas Cage', u'Don Cheadle', u'Saul Rubinek', u'Makenzie Vega', u'Ryan Milkovich', u'Harve Presnell', u'Amber Valletta', u'Ruth Williamson', u'Daniel Whitner', u'Lisa LoCicero', u'Thomas James Foster', u'Ta Leoni', u'Jeremy Piven', u'Josef Sommer', u'Jake Milkovich', u'Lisa Thornhill', u'Mary Beth Hurt', u'Francine York', u'John F ODonohue', u'Lucy Lin', u'Wass Stevens', u'Irene Roseen', u' Brett Ratner\n', u' David Diamond\n'],
tt0202402,Whatever It Takes,2000,5.5,15000000.0,0,-15000000.0,[u'Jodi Lyn OKeefe', u'Marla Sokoloff', u'Aaron Paul', u'James Franco', u'Scott Vickaryous', u'Richard Schiff', u'Erin Champaign', u'Eric Kushnick', u'Nicole Tarantini', u'Vanessa Evigan', u'Chantal Abbey', u'Shane West', u'Manu Intiraymi', u'Julia Sweeney', u'Kip Pardue', u'Colin Hanks', u'Kevin Ruf', u'Rachel Zerko', u'Christine Lakin', u'Shyla Marlin', u'Julie Garibaldi', u'Joe Gieb', u' David Raynr\n', u' Mark Schwahn\n'],
tt0190138,The Whole Nine Yards,2000,6.7,24000000.0,57262492.0,33262492.0,[u'Bruce Willis', u'Rosanna Arquette', u'Natasha Henstridge', u'Kevin Pollak', u'Carmen Ferland', u'Renee Madeline Le Guerrier', u'Howard Bilerman', u'Deano Clavet', u'Charles Biddle Sr', u'Gary Gold', u'France Arbour', u'Matthew Perry', u'Michael Clarke Duncan', u'Amanda Peet', u'Harland Williams', u'Serge Christianssens', u'JeanGuy Bouchard', u'Johnny Goar', u'Stephanie Biddle', u'Geoff Lapp', u'Robert Burns', u'Sean Devine', u' Jonathan Lynn\n', u' Mitchell Kapner\n'],
tt0180073,Quills,2000,7.4,13500000.0,7060876.0,-6439124.0,[u'Geoffrey Rush', u'Joaquin Phoenix', u'Billie Whitelaw', u'Amelia Warner', u'Stephen Moyer', u'Michael Jenn', u'George Antoni', u'Elizabeth Berrington', u'Harry Jones', u'Pauline McLynn', u'Toby Sawyer', u'Kate Winslet', u'Michael Caine', u'Patrick Malahide', u'Jane Menelaus', u'Tony Pritchard', u'Danny Babington', u'Stephen Marcus', u'Edward TudorPole', u'Bridget McConnell', u'Rebecca Palmer', u'Daniel Ainsleigh', u' Philip Kaufman\n', u' Doug Wright\n'],
tt0181536,Finding Forrester,2000,7.3,43000000.0,51768623.0,8768623.0,[u'Sean Connery', u'F Murray Abraham', u'Busta Rhymes', u'Michael Pitt', u'Richard Easton', u'Lil Zane', u'Fly Williams III', u'Damion Lee', u'Matthew Noah Word', u'Matt Malloy', u'Jimmy Bobbitt', u'Rob Brown', u'Anna Paquin', u'April Grace', u'Michael Nouri', u'Glenn Fitzgerald', u'Stephanie Berry', u'Damany Mathis', u'Tom Kearns', u'Charles Bernstein', u'Matt Damon', u'Capital Jay', u' Gus Van Sant\n', u' Mike Rich\n'],
tt0219653,Dracula 2000,2000,4.9,54000000.0,47053625.0,-6946375.0,[u'Gerard Butler', u'Jonny Lee Miller', u'Vitamin C', u'Omar Epps', u'Danny Masterson', u'Tig Fong', u'Jeri Ryan', u'Nathan Fillion', u'Jonathan Whittaker', u'Randy Butcher', u'Peter Cox', u'Christopher Plummer', u'Justine Waddell', u'Jennifer Esposito', u'Sean Patrick Thomas', u'Lochlyn Munro', u'Tony Munch', u'Shane West', u'Tom Kane', u'Robert Verlaque', u'Bill Davidson', u'Chris Lamon', u' Patrick Lussier\n', u' Joel Soisson\n'],
tt0164212,Under Suspicion,2000,6.5,25000000.0,752783.0,-24247217.0,[u'Gene Hackman', u'Thomas Jane', u'Nydia Caro', u'Pablo Cunqueiro', u'Jacqueline Duprey', u'Patricia Beato', u'Hector Travieso', u'Vanessa Shenk', u'Myron Herrick', u'Zina Ponder Pistor', u'Ramon Saldana', u'Morgan Freeman', u'Monica Bellucci', u'Miguel ngel Surez', u'Isabel Algaze', u'Luis Caballero', u'Sahyly Esponda', u'Marisol Calero', u'Gelian Cotto', u'Vanesa Milln', u'Willie Denton', u'Conchita Vicens', u' Stephen Hopkins\n', u' John Wainwright\n'],
tt0146309,Thirteen Days,2000,7.3,80000000.0,34566746.0,-45433254.0,[u'Shawn Driscoll', u'Drake Cook', u'Caitlin Wachs', u'Matthew Dunn', u'Janet Coleman', u'Stephanie Romanov', u'Frank Wood', u'Liz Sinclair', u'Karen Ludwig', u'Marliese Schneider', u'Dylan Baker', u'Kevin Costner', u'Lucinda Jenney', u'Jon Foster', u'Kevin ODonnell', u'Bruce Thomas', u'Bruce Greenwood', u'Dakin Matthews', u'Colette OConnell', u'Audrey Rapoport', u'Steven Culp', u'Bill Smitrovich', u' Roger Donaldson\n', u' David Self\n'],
tt0219854,The Kid,2000,6.0,60000000.0,110317580.0,50317580.0,[u'Bruce Willis', u'Emily Mortimer', u'Jean Smart', u'Daniel von Bargen', u'Susan Dalian', u'Juanita Moore', u'Deborah May', u'Jan Hoag', u'Elizabeth Arlen', u'John Apicella', u'Reiley McClendon', u'Spencer Breslin', u'Lily Tomlin', u'Chi McBride', u'Dana Ivey', u'Stanley Anderson', u'Esther Scott', u'Vernee Watson', u'Melissa McCarthy', u'Alexandra Barreto', u'Brian McGregor', u'Brian Tibbetts', u' Jon Turteltaub\n', u' Audrey Wells\n'],
tt0131704,The Adventures of Rocky amp Bullwinkle,2000,4.1,76000000.0,26000610.0,-49999390.0,[u'Rene Russo', u'Piper Perabo', u'Robert De Niro', u'Keith Scott', u'Carl Reiner', u'John Goodman', u'Kel Mitchell', u'David Alan Grier', u'Jon Polito', u'Don Novello', u'Harrison Young', u'Jason Alexander', u'Randy Quaid', u'June Foray', u'Janeane Garofalo', u'Jonathan Winters', u'Kenan Thompson', u'James Rebhorn', u'Norman Lloyd', u'Rod Biermann', u'John Brandon', u'Nigel Gibbs', u' Des McAnuff\n', u' Jay Ward\n'],
tt0223897,Pay It Forward,2000,7.1,40000000.0,33508922.0,-6491078.0,[u'Kevin Spacey', u'Haley Joel Osment', u'Jim Caviezel', u'Angie Dickinson', u'Gary Werntz', u'Marc Donato', u'Liza Snyder', u'Hannah Leder', u'Loren D Baum', u'Zack Duhame', u'Alexandra Kotcheff', u'Helen Hunt', u'Jay Mohr', u'Jon Bon Jovi', u'David Ramsey', u'Colleen Flynn', u'Kathleen Wilhoite', u'Jeannetta Arnette', u'Tina Lifford', u'Nico Matinata', u'Shawn Pyfrom', u'Bradley White', u' Mimi Leder\n', u' Catherine Ryan Hyde\n'],
tt0245712,Amores Perros,2000,8.1,2000000.0,5383834.0,3383834.0,[u'Emilio Echevarra', u'Goya Toledo', u'Vanessa Bauche', u'Marco Prez', u'Humberto Busto', u'Rosa Mara Bianchi', u'Adriana Barraza', u'Lourdes Echevarra', u'Ricardo Dalmacci', u'Dagoberto Gama', u'Carlo Bernal', u'Gael Garca Bernal', u'lvaro Guerrero', u'Jorge Salinas', u'Rodrigo Murray', u'Gerardo Campbell', u'Dunia Saldvar', u'Jos Sefami', u'Laura Almela', u'Gustavo Snchez Parra', u'Gustavo Muoz', u'Rodrigo Ostap', u' Alejandro Gonzlez Irritu\n', u' Guillermo Arriaga\n'],
tt0219699,The Gift,2000,6.7,10000000.0,44567606.0,34567606.0,[u'Cate Blanchett', u'Keanu Reeves', u'Greg Kinnear', u'Michael Jeter', u'Gary Cole', u'JK Simmons', u'John Beasley', u'Hunter McGilvray', u'Benjamin Peacock', u'David Brannen', u'Janell McLeod', u'Giovanni Ribisi', u'Katie Holmes', u'Hilary Swank', u'Kim Dickens', u'Rosemary Harris', u'Chelcie Ross', u'Lynnsee Provence', u'Nathan Lee Lewis', u'Clay James', u'Russell Durham Comegys', u'Robby Preddy', u' Sam Raimi\n', u' Billy Bob Thornton\n'],
tt0158622,The Flintstones in Viva Rock Vegas,2000,3.5,83000000.0,59468275.0,-23531725.0,[u'Mark Addy', u'Kristen Johnston', u'Joan Collins', u'Alan Cumming', u'Alex Meneses', u'Tony Longo', u'Taylor Negron', u'David Jean Thomas', u'Richard Karron', u'Jennifer Simard', u'Chene Lawson', u'Stephen Baldwin', u'Jane Krakowski', u'Thomas Gibson', u'Harvey Korman', u'John Taylor', u'Danny Woodburn', u'Jack McGee', u'Brian Coughlin', u'Gary Epp', u'Heather Simpson', u'Beverly Sanders', u' Brian Levant\n', u' William Hanna\n'],
tt0191754,28 Days,2000,6.0,43000000.0,62198945.0,19198945.0,[u'Sandra Bullock', u'Dominic West', u'Azura Skye', u'Alan Tudyk', u'Marianne JeanBaptiste', u'Diane Ladd', u'Susan Krebs', u'Katie Scharf', u'Elizabeth Ruscio', u'Lisa Sutton', u'Corinne Reilly', u'Viggo Mortensen', u'Elizabeth Perkins', u'Steve Buscemi', u'Mike OMalley', u'Reni Santoni', u'Margo Martindale', u'Loudon Wainwright III', u'Meredith Deane', u'Kathy Payne', u'Joanne Pankow', u'Andrew Dolan', u' Betty Thomas\n', u' Susannah Grant\n'],
tt0203119,Sexy Beast,2000,7.3,0,0,0,[u'Ray Winstone', u'Ian McShane', u'James Fox', u'Julianne White', u'Robert Atiko', u'Enrique Alemn Fabrega', u'Jos Maria Cano Ramos', u'Santiago Frias Munoz', u'Ana Maldonado Herreria', u'Jos Lirola Ramos', u'Antonio Fco Mrquez Quesada', u'Ben Kingsley', u'Amanda Redman', u'Cavan Kendall', u'lvaro Monje', u'Nieves del Amo Oruet', u'Grard Barray', u'Desire Erasmus', u'Jos Hernndez', u'Andy Lucas', u'Jos Lpez Carrillo', u'Juan Manuel Martnez Cobos', u' Jonathan Glazer\n', u' Louis Mellis\n'],
tt0191397,The Replacements,2000,6.5,50000000.0,50054511.0,54511.0,[u'Keanu Reeves', u'Brooke Langton', u'Faizon Love', u'Ace Yonamine', u'David Denman', u'Michael Jace', u'Gailard Sartain', u'Brett Cullen', u'Evan Parke', u'Pat Summerall', u'Al Brown', u'Gene Hackman', u'Orlando Jones', u'Michael Taliferro', u'Troy Winbush', u'Jon Favreau', u'Rhys Ifans', u'Art LaFleur', u'Archie L Harris Jr', u'John Madden', u'Jack Warden', u'Richard Pilcher', u' Howard Deutch\n', u' Vince McKewin\n'],
tt0141926,U571,2000,6.6,62000000.0,127666415.0,65666415.0,[u'Matthew McConaughey', u'Harvey Keitel', u'David Keith', u'Jake Weber', u'Tom Guiry', u'Terrence TC Carson', u'Dave Power', u'Matthew Settle', u'Carolyna De Laurentiis', u'Burnell Tucker', u'Carsten Voigt', u'Bill Paxton', u'Jon Bon Jovi', u'Thomas Kretschmann', u'Jack Noseworthy', u'Will Estes', u'Erik Palladino', u'Derk Cheetwood', u'Rebecca Tilney', u'Dina De Laurentiis', u'Rob Allyn', u'Gunter Wrger', u' Jonathan Mostow\n', u' Jonathan Mostow\n'],
tt0184894,Shanghai Noon,2000,6.6,55000000.0,99274467.0,44274467.0,[u'Jackie Chan', u'Lucy Liu', u'Roger Yuan', u'Rongguang Yu', u'Eric Chen', u'Walton Goggins', u'Rafael Bez', u'Kate Luyben', u'Russell Badger', u'Sam Simon', u'Rad Daly', u'Owen Wilson', u'Brandon Merrill', u'Xander Berkeley', u'Ya Hi Cui', u'Jason Connery', u'Adrien Dorval', u'Stacy Grant', u'Henry O', u'Simon Baker', u'Alan C Peterson', u'Lee Jay Bamberry', u' Tom Dey\n', u' Miles Millar\n'],
tt0120913,Titan AE,2000,6.6,75000000.0,36755000.0,-38245000.0,[u'Matt Damon', u'John Leguizamo', u'Janeane Garofalo', u'Ron Perlman', u'Tone Loc', u'Christopher Scarabosio', u'Charles Rocket', u'Tsai Chin', u'David L Lander', u'Thomas A Chantler', u'Roy Conrad', u'Bill Pullman', u'Nathan Lane', u'Drew Barrymore', u'Alex D Linz', u'Jim Breuer', u'Jim Cummings', u'Ken Hudson Campbell', u'Crystal Scales', u'Elaine A Clark', u'Leslie Hedger', u'Shannon Orrock', u' Don Bluth\n', u' Hans Bauer\n'],
tt0160797,Rules of Engagement,2000,6.4,60000000.0,61322858.0,1322858.0,[u'Tommy Lee Jones', u'Guy Pearce', u'Bruce Greenwood', u'Blair Underwood', u'Dale Dye', u'Mark Feuerstein', u'Baoan Coleman', u'Ryan Hurst', u'Hayden Tank', u'William Gibson', u'John Speredakos', u'Samuel L Jackson', u'Ben Kingsley', u'Anne Archer', u'Philip Baker Hall', u'Amidou', u'Richard McGonagle', u'Nicky Katt', u'Gordon Clapp', u'Ahmed Abounouom', u'Tuan Tran', u'Scott Alan Smith', u' William Friedkin\n', u' Jim Webb\n'],
tt0204175,Boys and Girls,2000,5.3,16000000.0,24678000.0,8678000.0,[u'Brendon Ryan Barrett', u'Raquel Beaudene', u'David Smigelski', u'Freddie Prinze Jr', u'Jason Biggs', u'Sean Maysonet', u'Tsianina Joelson', u'Matt Carmody', u'Richard Hillman', u'Timi Prulhiere', u'Matt Schulze', u'Gay Thomas Wilson', u'Claire Forlani', u'Blake Shields', u'Alyson Hannigan', u'Amanda Detmer', u'John X', u'Kristofer Mickelson', u'Heather Donahue', u'Tim Griffin', u'Eric Rutherford', u'Monica Arnold', u' Robert Iscove\n', u' Andrew Lowery\n'],
